,id,Hull Volume,Hull Volume 1-2,Hull Volume 1-3,Hull Volume 2-3,Hull Volume Per Atom,Hull Volume 1-2 Per Atom,Hull Volume 1-3 Per Atom,Hull Volume 2-3 Per Atom,Unique 1,Unique 2,Unique 3,Clusters,Clusters Per Atom,Clusters 1-2,Clusters 1-3,Clusters 2-3,Clusters 1-2 Per Atom,Clusters 1-3 Per Atom,Clusters 2-3 Per Atom
0,579,662.2530539806367,111.3921057760056,100.10438522538854,97.59531398740174,8.278163174757958,1.39240132220007,1.2513048153173567,1.2199414248425218,70,74,34,39,0.4875,53,1,51,0.6625,0.0125,0.6375
0,58,447.5525588865805,152.97319268530296,105.46540831826255,23.047621598579013,5.594406986082257,1.912164908566287,1.3183176039782818,0.28809526998223767,80,80,72,10,0.125,47,49,12,0.5875,0.6125,0.15
0,580,183.8947941769858,72.51970713389422,49.16220125011234,19.870662615209394,6.129826472566194,2.417323571129807,1.6387400416704112,0.6623554205069798,30,30,9,20,0.6666666666666666,29,24,15,0.9666666666666667,0.8,0.5
0,581,151.04366580316602,63.91891749910476,43.333830211069596,17.25389962037835,5.034788860105534,2.1306305833034918,1.4444610070356532,0.5751299873459449,30,30,10,18,0.6,29,24,15,0.9666666666666667,0.8,0.5
0,582,680.4752615537649,113.42601677237565,97.9131428609919,102.25350380366392,8.505940769422061,1.4178252096546955,1.2239142857623988,1.278168797545799,80,70,47,56,0.7,48,46,53,0.6,0.575,0.6625
0,583,672.4912915122014,117.80508512613021,108.16766324728873,94.79306201107521,8.406141143902518,1.4725635640766277,1.352095790591109,1.1849132751384401,75,79,77,43,0.5375,61,1,56,0.7625,0.0125,0.7
0,584,647.1292682242998,109.68958055111527,94.71282684753588,98.94770685659944,8.089115852803747,1.3711197568889408,1.1839103355941984,1.236846335707493,77,70,60,46,0.575,37,56,55,0.4625,0.7,0.6875
0,585,728.2327058230346,124.40064258460048,114.05198546435243,99.49544142336443,9.102908822787933,1.555008032307506,1.4256498183044053,1.2436930177920553,75,79,77,42,0.525,61,61,52,0.7625,0.7625,0.65
0,586,140.9279809125751,61.16531237804728,41.46768938811521,16.402559376872784,4.697599363752503,2.0388437459349094,1.3822563129371737,0.5467519792290928,30,30,9,20,0.6666666666666666,29,24,14,0.9666666666666667,0.8,0.4666666666666667
0,587,139.80674729289672,60.93299710403675,41.24161540424169,16.29079790407961,4.660224909763224,2.031099903467892,1.3747205134747231,0.5430265968026536,30,30,9,19,0.6333333333333333,29,24,15,0.9666666666666667,0.8,0.5
0,588,383.35512953377525,124.06070246298727,53.66878109014309,38.709888448264714,6.389252158896254,2.0676783743831213,0.8944796848357182,0.6451648074710785,60,58,57,35,0.5833333333333334,43,44,28,0.7166666666666667,0.7333333333333333,0.4666666666666667
0,589,269.7742831641243,93.80406627636678,60.28098219211314,26.2990784073244,6.744357079103108,2.3451016569091694,1.5070245548028285,0.6574769601831101,40,39,36,12,0.3,30,33,20,0.75,0.825,0.5
0,59,304.04701117007124,76.93146133485932,59.474004910278744,42.847589348707515,7.601175279251781,1.923286533371483,1.4868501227569686,1.0711897337176879,40,39,39,28,0.7,35,36,33,0.875,0.9,0.825
0,590,149.71745323260413,130.46398044471857,25.362740438863387,15.900209181048314,3.742936330815103,3.2615995111179643,0.6340685109715847,0.39750522952620787,39,40,38,5,0.125,39,18,30,0.975,0.45,0.75
0,591,56.37038642553748,42.93739381133782,18.178270426398495,6.723837760293427,2.818519321276874,2.146869690566891,0.9089135213199248,0.33619188801467137,20,20,2,15,0.75,19,6,3,0.95,0.3,0.15
0,592,189.15928617301807,73.96670186180775,50.0611630657831,20.241524874856704,6.305309539100603,2.465556728726925,1.6687054355261033,0.6747174958285568,30,30,9,18,0.6,29,24,16,0.9666666666666667,0.8,0.5333333333333333
0,593,201.20655763877318,76.8494733621942,52.09610079226527,21.184066009917725,6.706885254625773,2.56164911207314,1.7365366930755088,0.7061355336639241,30,30,9,21,0.7,29,24,20,0.9666666666666667,0.8,0.6666666666666666
0,594,149.32533736683695,63.45583987051021,43.01999987837833,17.110499495646923,4.977511245561232,2.11519466235034,1.4339999959459442,0.5703499831882308,30,30,9,21,0.7,29,24,14,0.9666666666666667,0.8,0.4666666666666667
0,595,155.2580016470497,133.5217333099634,26.383555758228717,15.9727020133678,3.8814500411762425,3.338043332749085,0.659588893955718,0.39931755033419497,39,40,37,20,0.5,39,18,31,0.975,0.45,0.775
0,596,500.0946540077466,121.12509822400455,106.27842395310059,25.424866304105024,6.251183175096832,1.5140637278000568,1.3284802994137572,0.3178108288013128,40,4,42,20,0.25,9,40,5,0.1125,0.5,0.0625
0,597,312.20923594193164,78.22557182115669,60.570139909883316,43.637575323469896,7.805230898548291,1.9556392955289172,1.514253497747083,1.0909393830867473,40,39,39,27,0.675,35,36,33,0.875,0.9,0.825
0,598,586.744891238846,180.07582510312113,124.19490987245435,28.606139142193754,7.334311140485575,2.250947813789014,1.5524363734056794,0.35757673927742195,80,80,76,20,0.25,48,51,12,0.6,0.6375,0.15
0,599,254.71447871408498,68.65277168511173,52.706104150213626,37.94120824351809,6.367861967852124,1.7163192921277932,1.3176526037553407,0.9485302060879522,40,40,40,31,0.775,36,36,30,0.9,0.9,0.75
0,6,216.5589892537968,61.8839298721915,47.16581692844216,33.92813233883694,5.41397473134492,1.5470982468047876,1.179145423211054,0.8482033084709235,40,40,38,21,0.525,35,34,34,0.875,0.85,0.85
0,60,144.21748580295164,128.3330774741722,25.027607532096752,15.466360370752065,3.605437145073791,3.208326936854305,0.6256901883024188,0.38665900926880165,40,39,39,8,0.2,39,18,26,0.975,0.45,0.65
0,600,580.3231459149043,102.00500753972501,90.91692499963277,90.6411713485654,7.254039323936304,1.2750625942465628,1.1364615624954095,1.1330146418570675,78,74,60,33,0.4125,49,61,58,0.6125,0.7625,0.725
0,61,209.0718590595191,171.69182929588456,35.185094099695306,21.177813766968484,5.226796476487978,4.292295732397114,0.8796273524923827,0.5294453441742121,38,40,28,17,0.425,39,31,31,0.975,0.775,0.775
0,62,479.7012428467779,117.60063010365994,103.52612405014644,24.75424871313386,5.996265535584724,1.4700078762957491,1.2940765506268304,0.30942810891417327,40,4,40,17,0.2125,9,40,5,0.1125,0.5,0.0625
0,63,473.93248478452387,158.30940759750362,109.15488675264588,24.133599282412373,5.924156059806548,1.9788675949687953,1.3644360844080734,0.3016699910301547,79,80,72,11,0.1375,46,55,12,0.575,0.6875,0.15
0,64,430.6239052044253,149.43062493877878,103.01472636356426,22.360215754280727,5.382798815055316,1.8678828117347348,1.2876840795445532,0.2795026969285091,79,80,72,15,0.1875,46,51,12,0.575,0.6375,0.15
0,65,523.1821983243414,167.97854266598668,115.8386445022354,26.127309819250737,6.539777479054267,2.0997317833248337,1.4479830562779425,0.3265913727406342,79,80,72,15,0.1875,49,52,12,0.6125,0.65,0.15
0,66,155.03389309952806,65.06912767069987,44.042410986430866,17.56720996230149,5.167796436650935,2.1689709223566624,1.4680803662143622,0.5855736654100496,30,30,9,19,0.6333333333333333,29,24,17,0.9666666666666667,0.8,0.5666666666666667
0,67,152.77506044505887,64.383652416652,43.64878309271523,17.39790368321797,5.092502014835295,2.1461217472217333,1.454959436423841,0.5799301227739323,30,30,9,19,0.6333333333333333,29,24,14,0.9666666666666667,0.8,0.4666666666666667
0,68,577.9245441477252,101.72379913788525,90.92765609423273,90.10007492773907,7.224056801846565,1.2715474892235656,1.136595701177909,1.1262509365967384,76,74,62,53,0.6625,53,64,59,0.6625,0.8,0.7375
0,69,428.90257834301485,149.0580094836711,102.75674459486729,22.292845020136944,5.361282229287686,1.8632251185458888,1.284459307435841,0.2786605627517118,80,80,72,14,0.175,45,53,12,0.5625,0.6625,0.15
0,7,152.77506044505887,64.383652416652,43.64878309271523,17.39790368321797,5.092502014835295,2.1461217472217333,1.454959436423841,0.5799301227739323,30,30,9,21,0.7,29,24,14,0.9666666666666667,0.8,0.4666666666666667
0,70,479.3224054640547,159.4629490004878,109.95245622729355,24.33006306876433,5.991530068300684,1.9932868625060975,1.3744057028411694,0.3041257883595541,79,80,73,16,0.2,46,55,12,0.575,0.6875,0.15
0,71,580.6988340686872,106.52261903539066,98.13400219055907,86.89919498437959,7.258735425858591,1.3315327379423834,1.2266750273819884,1.0862399373047449,78,73,74,43,0.5375,62,1,55,0.775,0.0125,0.6875
0,72,533.5080763210955,96.44268218664551,85.37787356190276,86.29914010352573,6.668850954013694,1.205533527333069,1.0672234195237844,1.0787392512940717,76,64,73,31,0.3875,38,53,55,0.475,0.6625,0.6875
0,73,243.67494293524263,66.84327393985181,51.087874506489854,36.787191524784305,6.091873573381066,1.6710818484962953,1.2771968626622463,0.9196797881196076,40,40,39,28,0.7,35,36,31,0.875,0.9,0.775
0,74,420.54457633685547,129.802495169759,55.76233307312938,41.64080456187225,7.009076272280924,2.1633749194959835,0.9293722178854897,0.6940134093645375,60,60,56,34,0.5666666666666667,45,55,27,0.75,0.9166666666666666,0.45
0,75,658.0520850344851,116.06691001577389,106.61564932195483,93.56247643238899,8.225651062931064,1.4508363751971736,1.3326956165244355,1.1695309554048623,76,78,77,51,0.6375,59,1,57,0.7375,0.0125,0.7125
0,76,436.9173643141298,150.69895122888923,103.89144066392706,22.632970251081872,5.461467053926623,1.8837368903611154,1.2986430082990883,0.2829121281385234,80,80,71,14,0.175,46,55,12,0.575,0.6875,0.15
0,77,165.16894572475007,138.01727051272132,27.413492972695423,15.353730823165668,4.129223643118752,3.450431762818033,0.6853373243173856,0.3838432705791417,40,40,37,17,0.425,39,18,26,0.975,0.45,0.65
0,78,254.71447871408498,68.65277168511173,52.706104150213626,37.94120824351809,6.367861967852124,1.7163192921277932,1.3176526037553407,0.9485302060879522,40,40,40,32,0.8,35,37,34,0.875,0.925,0.85
0,79,596.2801290608674,108.48343861343466,99.85618370282221,88.18395482409862,7.453501613260842,1.3560429826679332,1.2482022962852777,1.1022994353012328,79,78,76,54,0.675,59,1,56,0.7375,0.0125,0.7
0,8,607.4790235632863,109.86633191193751,101.13257261752005,89.32031945502396,7.593487794541079,1.3733291488992188,1.2641571577190007,1.1165039931877996,79,76,77,49,0.6125,56,1,54,0.7,0.0125,0.675
0,80,701.3593368977046,121.24174409667175,111.23947585333397,97.25551059378815,8.766991711221307,1.5155218012083969,1.3904934481666746,1.2156938824223518,76,78,78,47,0.5875,54,66,51,0.675,0.825,0.6375
0,81,524.4759817834307,95.35145447600931,85.28352112696707,84.44089289577865,6.555949772292884,1.1918931809501163,1.0660440140870884,1.055511161197233,77,74,68,56,0.7,51,55,60,0.6375,0.6875,0.75
0,82,151.04366580316602,63.91891749910476,43.333830211069596,17.25389962037835,5.034788860105534,2.1306305833034918,1.4444610070356532,0.5751299873459449,30,30,10,21,0.7,29,24,15,0.9666666666666667,0.8,0.5
0,83,728.2327058230346,124.40064258460048,114.05198546435243,99.49544142336443,9.102908822787933,1.555008032307506,1.4256498183044053,1.2436930177920553,75,79,77,43,0.5375,58,67,48,0.725,0.8375,0.6
0,84,697.5700187772223,115.31769803198507,99.5708809984785,103.93397208777557,8.719625234715279,1.4414712253998134,1.2446360124809812,1.2991746510971947,73,68,40,50,0.625,54,49,60,0.675,0.6125,0.75
0,85,524.4759817834307,95.35145447600931,85.28352112696707,84.44089289577865,6.555949772292884,1.1918931809501163,1.0660440140870884,1.055511161197233,77,74,68,53,0.6625,51,61,56,0.6375,0.7625,0.7
0,86,574.4555878561025,105.75318597488496,97.37693104669651,86.0884838202356,7.180694848201282,1.321914824686062,1.2172116380837064,1.076106047752945,80,79,76,47,0.5875,54,1,1,0.675,0.0125,0.0125
0,87,229.84970002783064,64.33956997010033,49.10725379350695,35.34332369802909,5.746242500695766,1.6084892492525082,1.2276813448376738,0.8835830924507272,39,40,39,29,0.725,35,37,32,0.875,0.925,0.8
0,88,237.68370821128397,65.76437254565866,50.234239348274144,36.164880071876645,5.942092705282099,1.6441093136414664,1.2558559837068537,0.9041220017969162,39,40,38,23,0.575,35,34,32,0.875,0.85,0.8
0,89,146.1563164481899,62.60804159448174,42.44540070909954,16.838797313937913,4.871877214939663,2.086934719816058,1.4148466903033179,0.5612932437979304,30,30,9,20,0.6666666666666666,29,24,16,0.9666666666666667,0.8,0.5333333333333333
0,9,575.8869163896954,105.91843623259751,97.5842008299031,86.43343869836924,7.198586454871193,1.323980452907469,1.2198025103737886,1.0804179837296155,78,77,75,49,0.6125,55,1,59,0.6875,0.0125,0.7375
0,90,486.32214741209884,160.78858808752182,110.86876984564122,24.635450783359186,6.079026842651236,2.0098573510940225,1.3858596230705154,0.3079431347919898,80,80,74,12,0.15,46,54,12,0.575,0.675,0.15
0,91,502.3430526159644,92.6502901580991,83.8127870614362,80.07858718186152,6.279288157699555,1.1581286269762388,1.0476598382679525,1.0009823397732691,77,77,62,46,0.575,52,55,46,0.65,0.6875,0.575
0,92,577.3535017437773,178.3162389141321,122.98004149053808,28.245177027554274,7.216918771797216,2.228952986426651,1.537250518631726,0.3530647128444284,79,80,79,9,0.1125,49,52,12,0.6125,0.65,0.15
0,93,573.1471898163945,101.16253562312347,90.82154135865548,88.96691445237765,7.1643398727049314,1.2645316952890435,1.1352692669831934,1.1120864306547207,78,79,56,37,0.4625,54,1,61,0.675,0.0125,0.7625
0,94,451.09346061837476,116.10092669876087,99.68425292257146,22.774319969211067,5.638668257729685,1.4512615837345109,1.2460531615321433,0.2846789996151383,40,4,38,11,0.1375,9,40,6,0.1125,0.5,0.075
0,95,152.77506044505887,64.383652416652,43.64878309271523,17.39790368321797,5.092502014835295,2.1461217472217333,1.454959436423841,0.5799301227739323,30,30,9,21,0.7,29,24,14,0.9666666666666667,0.8,0.4666666666666667
0,96,515.9033419314006,166.6372542577528,114.91086111029463,25.815157400627136,6.448791774142508,2.08296567822191,1.436385763878683,0.3226894675078392,78,80,74,7,0.0875,47,49,12,0.5875,0.6125,0.15
0,97,616.5631948865129,111.00459839058385,102.0844559912465,89.91803761718931,7.707039936081411,1.387557479882298,1.2760556998905812,1.1239754702148663,79,80,78,53,0.6625,57,1,54,0.7125,0.0125,0.675
0,98,492.98337629422616,120.44852989067647,105.34311218097218,25.026220238164573,6.162292203677827,1.5056066236334558,1.3167889022621524,0.31282775297705717,40,4,40,21,0.2625,17,40,6,0.2125,0.5,0.075
0,99,252.2993002876802,68.35490861536054,52.31516125776721,37.67760508712999,6.307482507192005,1.7088727153840135,1.3078790314441802,0.9419401271782497,40,39,39,29,0.725,35,37,34,0.875,0.925,0.85
