,Al CN Avg,Al CN Max,Al CN Min,Al-Al NN1 BL Avg,Al-Al NN1 BL Max,Al-Al NN1 BL Min,Al-Ga NN1 BL Avg,Al-Ga NN1 BL Max,Al-Ga NN1 BL Min,Al-In NN1 BL Avg,Al-In NN1 BL Max,Al-In NN1 BL Min,Al-O NN1 BL Avg,Al-O NN1 BL Max,Al-O NN1 BL Min,Ga CN Avg,Ga CN Max,Ga CN Min,Ga-Al NN1 BL Avg,Ga-Al NN1 BL Max,Ga-Al NN1 BL Min,Ga-Ga NN1 BL Avg,Ga-Ga NN1 BL Max,Ga-Ga NN1 BL Min,Ga-In NN1 BL Avg,Ga-In NN1 BL Max,Ga-In NN1 BL Min,Ga-O NN1 BL Avg,Ga-O NN1 BL Max,Ga-O NN1 BL Min,In CN Avg,In CN Max,In CN Min,In-Al NN1 BL Avg,In-Al NN1 BL Max,In-Al NN1 BL Min,In-Ga NN1 BL Avg,In-Ga NN1 BL Max,In-Ga NN1 BL Min,In-In NN1 BL Avg,In-In NN1 BL Max,In-In NN1 BL Min,In-O NN1 BL Avg,In-O NN1 BL Max,In-O NN1 BL Min,O CN Avg,O CN Max,O CN Min,O-Al NN1 BL Avg,O-Al NN1 BL Max,O-Al NN1 BL Min,O-Ga NN1 BL Avg,O-Ga NN1 BL Max,O-Ga NN1 BL Min,O-In NN1 BL Avg,O-In NN1 BL Max,O-In NN1 BL Min,O-O NN1 BL Avg,O-O NN1 BL Max,O-O NN1 BL Min,id,xx,xy,xz,yx,yy,yz,zx,zy,zz
0,4.0,4.0,4.0,6.343620987480532,6.343620987480532,6.343620987480532,3.2779504209579664,3.3206761753862892,3.2352246665296436,3.3500467611170053,3.39722423844453,3.3028692837894806,2.0293952652514933,2.0293952652514937,2.029395265251493,3.5,4.0,3.0,3.2749416279366965,3.4318950657358074,3.167580049269806,3.4355795848566326,3.578629364474126,3.3028692837894815,3.858926251733224,4.367805742349444,3.3028692837894797,1.9656982596191517,2.0293952652514933,1.9020012539868103,3.0,3.0,3.0,3.382303206603587,3.4318950657358074,3.3327113474713665,3.382303206603587,3.4318950657358074,3.332711347471367,3.7253636632124443,3.7253636632124443,3.7253636632124443,1.9020012539868105,1.9020012539868105,1.9020012539868103,2.3333333333333335,3.0,2.0,2.544531315775263,3.6295627416648992,1.9472210174168951,2.229768408595901,3.520044091980709,1.8729214538598138,3.076251622866136,5.119199828345566,1.8729214538598136,2.9212476075101446,2.9629692958675253,2.856647436098067,122,12.2978876,9.18e-06,-0.02125244,-8.48e-06,3.11893722,5.44e-06,-1.5072755,-4.74e-06,5.8922674
0,6.0,6.0,6.0,,,,3.8830803390155557,3.8830803390155557,3.8830803390155557,3.6108272055936212,3.6108272055936212,3.6108272055936212,2.2113312194033186,2.2113312194033186,2.2113312194033186,6.0,6.0,6.0,3.883080339015555,3.883080339015555,3.883080339015555,,,,3.6108273862238365,3.6108273862238365,3.6108273862238365,2.2113330557872923,2.2113330557872923,2.2113330557872923,6.0,6.0,6.0,5.256843348866029,8.852390721049181,3.3771881609782652,5.256844734574238,8.852390721049181,3.3771944663522473,3.6316320023086592,3.6812071721425617,3.5733337184144625,2.203831441326175,2.2113330557872923,2.183205663423683,4.0,4.0,4.0,4.797092715122039,6.760708373270664,2.1546940810433575,4.797092458498183,6.760721888698333,2.1546719737056406,2.2038571256339625,2.2248804032723175,2.183546503132174,3.0668561630932456,3.066860757421227,3.066850742724838,123,10.22183714,-0.00501184,0.00828603,0.00515849,10.22180133,0.00449135,-0.00839027,-0.00458925,10.2220817
0,,,,,,,,,,,,,,,,5.333333333333333,6.0,4.0,,,,4.6786997097843335,6.717352763861821,3.6593731827455893,3.570002563029514,3.755636172208322,3.463171341185842,2.1514270317222866,2.2118344228376476,2.0306122494915653,5.230769230769231,6.0,4.0,,,,3.576650112260154,3.8496674285949464,3.1345943363930004,3.5749358560960562,3.7621113066592318,3.135289860043496,2.1418232408535713,2.211843987072125,2.030612249491565,3.5,4.0,3.0,,,,2.82354987164333,4.935265382376801,2.0535138986323425,2.1595716143098294,2.2135780124678024,2.1295941775547482,3.149779236295075,3.171170171571323,3.142647877623532,124,6.48460008,-0.03713795,-0.03436139,-3.20967997,5.63358996,0.02677177,0.07700712,-0.03234092,15.0892052
0,6.0,6.0,6.0,3.5803321174504545,3.790090817502231,3.313746052234014,5.377873638761488,7.054782222215622,3.774851935979064,3.529358468167804,3.567607509295818,3.4860698172501534,2.1544249187155224,2.1583482648337573,2.1308998151010443,6.0,6.0,6.0,3.782502378482517,3.782502378482517,3.782502378482517,,,,3.4992444532584663,3.4992444532584663,3.4992444532584663,2.158344363146343,2.158344363146343,2.158344363146343,6.0,6.0,6.0,3.514650773850995,3.7901598553561335,3.2962629172076636,5.002975898622988,8.640261199259234,3.2962540845619386,3.548559378135904,3.662840252813658,3.3746082127640524,2.1503393976336427,2.1583482648337577,2.1308926324907884,4.0,4.0,4.0,2.8003621573146003,4.870217799140086,2.10304068043764,4.682150082715001,6.598618885286539,2.1030439205036875,2.1513219876142484,2.2122012365262806,2.1169744330688713,2.993371589385948,2.993376353137688,2.9933655492068434,125,9.97700467,0.00200303,-0.0002501,-0.00184465,9.97682583,0.00749272,6.425e-05,-0.00762765,9.97711699
0,6.0,6.0,6.0,3.2461844567176206,3.4687919930946705,3.175538240117403,3.2868854887418717,3.373274750142826,3.2047924040746025,,,,1.9720572361294195,1.9832754182146497,1.9580239076542305,6.0,6.0,6.0,3.2791580909645153,3.3267924102711386,3.223898423706536,3.2323437171229945,3.3367374387931714,3.1543019454480117,,,,1.9832664648496647,1.9832754182146501,1.9832577943394467,,,,,,,,,,,,,,,,4.0,4.0,4.0,1.9688356179984643,1.9954526196637974,1.9451913831988623,2.05465609114813,3.7711503267587347,1.9323865433447964,,,,2.7505581010242977,2.7505730699611344,2.750540039379192,126,9.1678977,0.02774968,-0.03316988,-0.02708204,9.16748544,0.01996742,0.03252655,-0.02053844,9.16741519
0,6.0,6.0,6.0,5.357188958225494,5.357188958225494,5.357188958225494,3.3332828333571056,3.3332867225045373,3.3332789442096735,,,,2.02861089957561,2.0286227698519625,2.0285990292992575,6.0,6.0,6.0,4.050475090404352,6.129444580839667,3.0979295822703095,3.3304402405492954,3.3769935387361185,3.2875139759104415,,,,2.021731959280582,2.028625475635419,2.0027801613347074,,,,,,,,,,,,,,,,4.0,4.0,4.0,3.7213702506324764,5.862311182827916,1.9765648541956529,2.0216244390494937,2.037345100459894,2.0030410075433345,,,,2.8134459956378155,2.8134687828964697,2.813423757396437,127,9.37740283,0.02490315,-0.03166248,-0.02366639,9.37740743,0.02054491,0.03085793,-0.02147031,9.37683921
0,5.461538461538462,6.0,5.0,3.3516273268828503,3.417269502147062,3.31870225575431,6.673010831691538,12.247753551188088,3.121783495623888,3.9459563229685957,6.693967768624508,3.1217834956238883,1.9562431318836222,2.070907438138105,1.857959455556469,6.0,6.0,6.0,3.368135654177373,3.368135654177373,3.368135654177373,,,,3.293852160766559,3.293852160766559,3.293852160766559,2.070907438138104,2.070907438138104,2.070907438138104,5.6,6.0,5.0,3.354486907967304,3.3803554786168615,3.3188134549291823,8.029825888195685,12.248354505764157,3.1218100718398296,3.363342736182748,3.4670652306034406,3.12181007183983,1.98572824510545,2.070907438138104,1.857959455556469,3.6666666666666665,4.0,3.0,1.9562071686957052,2.0710130860877354,1.8023393233644174,6.598973914260712,11.40794400793459,2.070406936978745,3.2710068119469864,6.809472211006543,1.802153969964047,2.8228210512235115,2.830917249040086,2.8066286841019616,128,6.23440201,0.33667374,0.07756295,-3.40922764,5.2306104,0.00324288,-0.28773611,-0.2074405,23.68604822
0,5.5,6.0,5.0,3.498189497757843,3.5756150012860997,3.4547742471671343,5.137373482577193,9.5802218172859,3.2730706769946116,3.4558283872171955,3.5154582202254474,3.3743079356380896,2.0448528530478773,2.1597395633842242,1.9299661619269854,5.0,5.0,5.0,3.4397568175787256,3.454969888566846,3.4245437465906052,6.359520669055058,6.359520669055058,6.359520669055058,3.5076732215594717,3.5153400254386207,3.5000064176803227,1.9299661619269861,1.9299661619269863,1.929966161926986,5.571428571428571,6.0,5.0,3.455330213904655,3.5001123978270536,3.4245826998736537,5.221990325153321,9.5802218172859,3.2730706769946116,3.4994367397917734,3.5764311480827358,3.424685125225022,2.0612652374937186,2.159739563384224,1.9299661619269854,3.6666666666666665,4.0,3.0,2.178751173995196,4.292459724198656,1.8896376803785315,4.8742725331949,9.784431600340135,1.8896376803785317,2.1853865140279884,4.292575406165337,1.8896376803785313,2.9371850920738045,2.9454004429970566,2.9207544288864105,129,6.54381794,0.18478156,0.04185333,-3.43141711,5.57463759,0.02754966,-0.15382049,-0.22252711,24.28371069
0,5.5,6.0,5.0,3.5064702711855804,3.607691621142952,3.313018676694785,3.518664084614905,3.6081552571261586,3.312669056283118,3.4989982664941057,3.5489368819037566,3.4109525082899985,2.0666959342196747,2.1835933918756267,1.9497984765637217,5.5,6.0,5.0,3.682660586289631,4.897524398213771,3.4109524409314695,3.498618128966276,3.607846300880348,3.3863887520240783,3.5291740755222216,3.60794568436743,3.3866070532937296,2.066695947677842,2.1835934187919634,1.949798476563722,5.5,6.0,5.0,3.5200031889098318,3.608084136445485,3.4109524409314695,3.5288331125815,3.608155257126158,3.3127576610315623,3.491898577247228,3.6078076309459988,3.4110689810686927,2.0666959399874605,2.1835934187919634,1.949798476563722,3.6666666666666665,4.0,3.0,2.8407630719659163,5.791950787639814,1.912447323101279,2.692932163881826,4.314684475908405,1.912447323101279,2.232024414054097,4.2041191079734155,1.912447323101279,2.9683423855788793,2.9766050419214682,2.951817091622554,13,6.62518616,0.03733656,0.0248884,-3.34403563,5.71901933,0.0279233,-0.09231839,-0.17860313,24.47250507
0,5.0,6.0,4.0,3.4484886517123314,3.620626339116443,3.2374389866191953,3.2021338896509213,3.4296924467877203,2.8232016606414865,3.2380387885521045,3.4830206142389883,2.8231463260164427,1.9743181769065614,2.0618223116522034,1.8900520104330238,5.666666666666667,6.0,4.0,3.2108956633922414,3.4918335562010263,2.9121009587161635,3.1859362292113627,3.3615149289394846,3.0921049472662663,3.0832333317652547,3.455639222334028,2.7321627342217196,2.0322200667916905,2.061822309158424,1.8900520457363106,5.5,6.0,4.0,3.084435713506185,3.3280020914445756,2.912101040681044,3.094474273114606,3.3615721802656133,2.792818462084868,3.3828863670657645,3.673667704070471,3.092105030061058,2.015720878029824,2.0618214435996567,1.8900520457363106,3.375,4.0,2.0,2.1762425294082632,3.515651231399445,1.7409418087496833,2.1492407567898746,3.3920123251297687,1.88038727077264,2.307526363565651,3.526388015456001,1.7409419329534155,2.9314735764053625,2.9442275236166564,2.8967206322790093,130,9.89177874,-0.16239419,-0.66270948,4.99770264,2.98288279,-0.31076551,-1.20495015,-0.07687106,14.56276077
0,6.0,6.0,6.0,3.133925563761809,3.6629235065617123,2.752004655693613,2.9754423542645516,3.7589817240073438,2.7520046556936113,4.397593439020799,6.858750446256849,2.9188292267828126,1.9954388037262476,1.9954388107402155,1.9954387765657489,6.0,6.0,6.0,2.8187344822226423,2.918829226782812,2.7520046556936113,3.830257523507684,5.5477157742362975,3.138862426020447,4.788228200473448,6.734809153876453,2.752004655693612,1.9954387902350426,1.9954388067855457,1.9954387765657486,6.0,6.0,6.0,2.9188292267828126,2.9188292267828126,2.9188292267828126,2.752004655693612,2.752004655693612,2.752004655693612,,,,1.9954388107402148,1.9954388107402148,1.9954388107402148,4.0,4.0,4.0,2.008515013944388,2.0544794030532048,1.936531109027602,2.0085149998539813,2.0544794030532048,1.9364495756026616,3.8757054118628482,6.116081131051968,1.936536394611813,2.7588246474867835,2.758834795471306,2.758815285905894,131,4.97909444,0.02240416,0.00158721,-2.50884345,4.30047123,-0.00551812,-0.00636876,0.01559001,13.46960778
0,,,,,,,,,,,,,,,,6.0,6.0,6.0,,,,4.39083145616343,5.71431971120954,3.213964513208167,3.4549270718173233,3.4890574331359008,3.4370105585443347,2.206767785304588,2.206775014422742,2.2067588490684296,5.166666666666667,6.0,4.0,,,,3.409755246165234,3.720180550225992,3.150852085766776,3.589783209678053,3.7779916025141382,3.3042122088550148,2.1312974632888193,2.2067749994186343,2.0265980120311053,3.5833333333333335,4.0,3.0,,,,2.4796893872336905,3.8456374131246625,2.2057562708411655,2.1485298233814514,2.208134046794754,2.096978845514042,3.1509688606344572,3.1721722017582197,3.1438997503008075,132,6.42771386,0.00216114,0.05254933,-3.21445185,5.56391136,-0.06186184,-0.12490773,0.094712,15.27968662
0,6.0,6.0,6.0,3.354215337092609,3.812486221743618,2.917664431993426,2.791842358681966,2.83378305137515,2.749901670756874,,,,1.9944164148132941,1.9944164247247593,1.9944163913848383,6.0,6.0,6.0,3.490630979154576,5.471953470854859,2.749901670756873,3.1349293812614647,3.8124862291770043,2.8337830418389647,,,,1.9944164122219292,1.9944164247247589,1.9944163913848383,,,,,,,,,,,,,,,,4.0,4.0,4.0,2.6354390558960126,4.010601954382842,1.9747825839514885,2.0009408937729862,2.053178691766497,1.97479075530989,,,,2.7572442992749284,2.7572557447279986,2.7572329478921116,133,4.97717523,0.02237726,0.00053896,-2.50779647,4.29879141,-0.00525655,-0.0029715,0.01603542,13.45931542
0,6.0,6.0,6.0,3.4853776689362364,3.721213450093622,3.2495418877788516,3.5331363700749896,3.6151319386363965,3.4203302516039216,3.485690765005897,3.5420215744653922,3.4517253738526685,2.1186895545222977,2.1277106060000532,2.1006558153036203,6.0,6.0,6.0,4.275851590821502,6.196526964714473,3.2665600860684116,3.488465671283192,3.728776562428732,3.249509705960182,3.479360246453416,3.5640163562675093,3.328145088371151,2.1209433473184864,2.1277129849126584,2.100652449911703,6.0,6.0,6.0,4.341078522955477,6.338534768198794,3.249541887778851,3.489833310470421,3.6033999848740774,3.4067597904402898,3.5117042129347826,3.7325603778439973,3.3959158136570227,2.1213393180862936,2.127712984912658,2.1006339341179117,4.0,4.0,4.0,3.7981196566174638,6.2539179902244575,2.0731842537969647,2.3656438466534735,4.13862356834293,2.0731550333263526,2.1636985069066728,4.0924256507310846,2.0732077571430354,2.950879926176428,2.950888832426764,2.9508718073026916,134,9.83540156,0.00823004,-0.00917259,-0.00766674,9.83534245,0.01139135,0.00878067,-0.01181313,9.83530385
0,5.294117647058823,6.0,4.0,3.217233027176343,3.4029017651621487,3.121561397223907,3.275661368252085,3.518211225771624,3.146718509465998,3.6292766988633116,5.761111927329464,3.00566905402662,1.9769928819105431,2.034432401606705,1.849908290313332,4.7272727272727275,6.0,4.0,3.277416911931858,3.4628982977306455,3.084468057610245,3.261762023780692,3.45046927169417,3.082759465438302,3.4849601266709977,4.405970956028777,3.082790267065669,1.9164646832360026,2.0344316217114105,1.8499033460901393,4.5,6.0,4.0,3.2761638602931926,3.2932332163343068,3.264398066721786,3.3066250082406894,3.414883428014753,3.234846590239464,3.7344813423115686,5.104884838117312,3.0057272321234128,1.9331719505553429,2.034429345862229,1.8499033460901395,3.6666666666666665,5.0,3.0,2.0572551376484953,3.7153841148699995,1.813872477164481,2.349335573021239,3.589031214667096,1.8028598130175642,3.131405580786175,5.039978643182742,1.8029057401762996,2.898191380352472,2.9493349736207057,2.8445047953125915,135,10.13456046,-0.04271915,-0.03975446,0.03639988,8.69343794,-0.01507296,0.03632792,0.01564319,9.31923483
0,4.0,4.0,4.0,,,,3.7039538878206217,3.7039538878206217,3.7039538878206217,3.5669417755073667,3.5669417755073667,3.5669417755073667,2.0230704394327477,2.0230704394327477,2.0230704394327477,5.25,6.0,4.0,5.813563615868431,6.973205461108913,3.703953887820621,4.409194627676818,5.469387474988747,3.6887816202590846,3.5375577249687957,3.568616558211343,3.463787044403877,2.1470290251235244,2.224415871283147,2.023070071438916,5.296296296296297,6.0,4.0,5.072577420430849,8.488913076241907,3.3869679086547846,3.7663238186965526,5.852066878257844,3.344454346600854,3.549939629995612,3.6109153479051734,3.4606546607727116,2.151621024471743,2.224415997514908,2.023069870102405,3.6666666666666665,5.0,3.0,4.929457218027773,7.758650100609993,1.9948505316622838,3.4188916270413716,5.303723659157361,1.9814572850837815,2.1581858538837095,2.4145338617387555,2.026515543741322,3.1689511886895603,3.2244606386175394,3.110808804363746,136,11.16552729,-0.01518497,-0.06775621,0.01260981,9.49588329,-0.04632181,0.06207909,0.04931994,10.11965673
0,6.0,6.0,6.0,,,,5.457829364438731,5.457829364438731,5.457829364438731,3.5787757320412097,3.5787757320412097,3.5787757320412097,2.230714271670186,2.230714271670186,2.230714271670186,5.333333333333333,6.0,5.0,5.844953652230646,6.619202227814471,5.039337764808631,4.109645466742611,5.006312641129329,3.661311879549252,3.568736602507839,3.5727679001440933,3.562920313577016,2.1868853157798447,2.2307142439042296,2.164964710907801,5.214285714285714,6.0,4.0,5.131146990936842,8.385804717059582,3.271727783297597,4.143767765430238,6.586265325626813,3.3132254471478633,3.554115357565693,3.611862408134883,3.4722353378987787,2.1467420401989177,2.230714271670187,2.028814602186585,3.6666666666666665,5.0,3.0,4.916797946386558,7.5100023502988495,2.0631219341242724,3.7835514678687723,5.834193302703579,1.9874473589560957,2.1517261051778545,2.379752159184229,2.0236050571870003,3.177931133229063,3.2335840986359696,3.1196431532231426,137,11.20019464,-0.01315755,-0.06824838,0.01086732,9.52210862,-0.04734573,0.0625297,0.05039873,10.14616362
0,6.0,6.0,6.0,3.347498402454218,3.4626703624633977,3.2972921431256776,,,,3.4538558204528473,3.5358681655163644,3.3098982536874346,2.058442411787733,2.067208824431122,2.0409109147024425,,,,,,,,,,,,,,,,6.0,6.0,6.0,3.4514586385100396,3.4931500753283307,3.427647659574125,,,,3.320831808733316,3.3533704424885387,3.2616713453764925,2.0634521346408268,2.0672105968836374,2.0409210094417203,4.0,4.0,4.0,2.1318905659566108,3.932218568631276,2.0142313713407143,,,,2.2875338095871007,3.9017326313373424,2.014232465204729,2.8669726974689524,2.866980671588688,2.8669652098909166,138,9.55585648,0.01387238,-0.0145712,-0.01373004,9.5554132,0.01245891,0.01425939,-0.01263343,9.55575348
0,4.769230769230769,6.0,4.0,3.3944068497544917,3.5846885733051312,3.1142074800442674,3.291973587192511,3.4847160448295704,3.1142074800442674,3.289709739243158,3.408122994513868,3.143670280829751,1.9506471310332474,2.042198349202169,1.893427619677671,4.444444444444445,6.0,4.0,3.3270790536659565,3.4505360907341345,3.2462447124636973,3.6394987138386035,4.03449380330072,3.260978183185731,3.3308830538737677,3.4688643179307768,3.1142074800442683,1.926487781794226,2.0421983492021685,1.893427619677671,5.8,6.0,4.0,3.296533239924372,3.339755669468373,3.249081780839373,3.36435758133006,3.4423102594771717,3.2041207937226486,3.39125772372829,5.186223846024957,3.1142074800442674,2.027321276249719,2.0421983492021685,1.8934276196776714,3.3333333333333335,4.0,3.0,2.1916733471610352,4.012780464775994,1.8662163911551473,2.437411539958673,3.9952922477848407,1.866216391155147,2.3603732685620833,4.590986684909328,1.8662163911551475,2.947785841265222,2.978009885539051,2.8893518008300028,139,24.41690576,9.5e-06,-0.02020646,-1.664e-05,6.22841496,2.874e-05,-1.54337095,-4.41e-06,5.91627528
0,5.714285714285714,6.0,4.0,3.0807667076147878,3.380284889204391,2.914272035575997,3.2046356210367355,3.4478106434642526,3.0591522080728795,,,,1.9869455132263352,2.010389377593412,1.846511929233045,5.111111111111111,6.0,4.0,3.1952050305164854,3.4193270222447225,2.914876033221928,3.27468695496004,3.4479228008129055,3.0133998135869136,,,,1.9372352626412177,2.010389377209257,1.8465119292330445,,,,,,,,,,,,,,,,3.5833333333333335,4.0,2.0,2.0599674166735493,3.487868517550313,1.9285300788748834,2.1356151880173337,3.4801454694214002,1.8498583801399044,,,,2.881365114456098,2.900340912555141,2.874956318875371,14,9.97540378,0.03378301,-0.07879373,4.97780856,2.93064567,-0.0329107,-0.09805506,-0.03081675,14.22930863
0,6.0,6.0,6.0,3.39637002507991,3.599444372811155,3.29412129448651,3.3395960363306174,3.3970406258744665,3.3016809391014488,3.439937897426219,3.601826348997989,3.288546062630147,2.0460704303686783,2.053911558663637,2.0277914531195864,6.0,6.0,6.0,3.3216874499211397,3.489636720828182,3.136667134812887,3.406668053671491,3.6066479982784267,3.258863155611029,3.398713502895268,3.5994441846039402,3.1449618521230764,2.0501713615146158,2.053911558663637,2.0277652206969314,6.0,6.0,6.0,3.4073228253387815,3.6018892932958586,3.1368513767280035,3.3430855672415607,3.4555793450879704,3.1532899486765302,3.3126960856073917,3.592084738443626,3.1422613810813744,2.044107296853619,2.053911558663637,2.027765220696932,4.0,4.0,4.0,2.3674168957725032,4.071993884378745,2.001247358251762,2.1379481005894494,4.107628163800718,2.0012473582517645,2.7368577710355506,4.674610996773482,2.001230793399228,2.84852347807737,2.8485357430879215,2.8485100029823305,140,9.49434099,0.01839653,-0.02178836,-0.0177445,9.49411944,0.01596559,0.02125386,-0.01648722,9.49403479
0,4.8,6.0,4.0,3.4038762893438723,3.447387991216914,3.381539749092942,3.2481944546458217,3.42707370507662,2.9220569256382793,,,,1.9186692552948572,2.0177238573833916,1.8528145704054197,5.636363636363637,6.0,4.0,3.2119539380611504,3.4872733415866777,2.865313457295067,3.0673614660463415,3.418018213782902,2.8728448651329113,,,,1.9872071300307785,2.0177239870007018,1.8528145704054202,,,,,,,,,,,,,,,,3.5833333333333335,4.0,2.0,2.3184797133558064,3.506332095762427,1.8156955116426705,2.0019529399795832,2.0244594313402837,1.9521513025727988,,,,2.891336271558453,2.910236044649818,2.8848653493130034,141,9.93957966,-0.02306454,-0.10806749,4.97664565,2.93077894,-0.04374176,-0.21382332,-0.04999836,14.28428268
0,5.230769230769231,6.0,4.0,3.216532921137725,3.3583146949587563,3.1510321098142913,,,,3.37982588057239,4.0876546772322175,3.0630973946408995,1.9615265302554148,2.0216223007472474,1.8382996777419844,,,,,,,,,,,,,,,,4.0,4.0,4.0,3.3276260975906076,3.3582977357295167,3.2662856682941497,,,,4.040317697022632,5.994758301786099,3.063097394640898,1.8382945715461032,1.8382977625369468,1.8382920794259578,3.6666666666666665,5.0,3.0,1.9729871108534642,2.157452410909518,1.8387456308634273,,,,2.7683136113499622,4.269567064720167,1.8027920090104301,2.856921587516922,2.908975766473731,2.8005051343128957,142,5.0362426,-0.01396132,-0.01567764,0.02375332,8.63380327,-0.01279018,0.02857378,0.01281443,9.26494405
